,Date:,o,h,l,c,v
0,2022-01-16 19:45:00,14.15,14.2,14.1,14.1,2198100
1,2022-01-16 19:48:00,14.1,14.2,14.1,14.2,701179
2,2022-01-16 19:51:00,14.15,14.2,14.15,14.15,1584297
3,2022-01-16 19:54:00,14.1,14.15,14.1,14.15,408580
4,2022-01-16 19:57:00,14.15,14.15,14.1,14.15,568378
5,2022-01-16 20:00:00,14.15,14.15,14.1,14.1,894765
6,2022-01-16 20:03:00,14.15,14.15,14.1,14.15,329339
7,2022-01-16 20:06:00,14.1,14.15,14.1,14.1,452807
8,2022-01-16 20:09:00,14.15,14.15,14.1,14.15,259972
9,2022-01-16 20:12:00,14.1,14.15,14.1,14.1,233262
10,2022-01-16 20:15:00,14.15,14.15,14.0,14.05,3807151
11,2022-01-16 20:18:00,14.05,14.1,14.05,14.05,1105968
12,2022-01-16 20:21:00,14.1,14.1,14.05,14.1,195522
13,2022-01-16 20:24:00,14.05,14.1,14.05,14.1,373725
14,2022-01-16 20:27:00,14.05,14.1,14.05,14.1,305034
15,2022-01-16 20:30:00,14.1,14.1,14.05,14.1,179515
16,2022-01-16 20:33:00,14.05,14.1,14.05,14.1,124310
17,2022-01-16 20:36:00,14.1,14.1,14.05,14.1,373150
18,2022-01-16 20:39:00,14.1,14.1,14.05,14.1,247925
19,2022-01-16 20:42:00,14.05,14.1,14.05,14.05,261745
20,2022-01-16 20:45:00,14.1,14.1,14.05,14.05,258830
21,2022-01-16 20:48:00,14.05,14.1,14.05,14.05,155161
22,2022-01-16 20:51:00,14.1,14.1,14.05,14.1,127286
23,2022-01-16 20:54:00,14.1,14.1,14.05,14.1,130614
24,2022-01-16 20:57:00,14.1,14.1,14.05,14.05,165260
25,2022-01-16 21:00:00,14.05,14.1,14.05,14.1,361051
26,2022-01-16 21:03:00,14.1,14.1,14.05,14.1,199461
27,2022-01-16 21:06:00,14.05,14.1,14.05,14.1,235283
28,2022-01-16 21:09:00,14.1,14.1,14.05,14.1,202683
29,2022-01-16 21:12:00,14.05,14.1,14.05,14.1,498426
30,2022-01-16 21:15:00,14.05,14.15,14.05,14.15,2301773
31,2022-01-16 21:18:00,14.1,14.15,14.1,14.15,433863
32,2022-01-16 21:21:00,14.1,14.15,14.1,14.15,261045
33,2022-01-16 21:24:00,14.15,14.15,14.1,14.15,447492
34,2022-01-16 21:27:00,14.1,14.15,14.1,14.1,199221
35,2022-01-16 21:30:00,14.15,14.15,14.1,14.1,118440
36,2022-01-16 21:33:00,14.15,14.15,14.1,14.15,345245
37,2022-01-16 21:36:00,14.1,14.15,14.1,14.15,842845
